# schema	2
# driver_package	PureRNGs
# driver_version	0.1.0
# kernel_abstractions_version	0.9.42
# mldata_devices_version	1.17.10
# julia_version	1.12.7
# testu01_version	1.2.3
# battery	SmallCrush
# architecture	x86_64
# kernel	Linux
# cpu	znver2
# root_seed	12345
# child_count	8
# interleave	round-robin, one value per child in child order
# bits_api	unif01_CreateExternGenBits(UInt32)
# uniform_api	unif01_CreateExternGen01(Float64)
# diagnostic_interval	[0.001, 0.999]
# release_alpha	2.0833333333333334e-6
# release_interval	[2.0833333333333334e-6, 0.9999979166666667]
# expected_cases	32
# expected_p_values_per_case	15
# expected_p_values	480
# file_sha256	driver	test/statistical/testu01.jl	9920ea3860ee1be79ce9475778cdde6b3f86f1a1dbecef80fdfdc56158a982df
# file_sha256	testu01	/home/users01/bcox/.local/lib/libtestu01.so.0.0.1	6beac2d153d2ced1b4d506d0cf1b2d2f4a198497e294fcd5ea971f781f9d4215
# file_sha256	probdist	/home/users01/bcox/.local/lib/libprobdist.so.0.0.1	ebd6779fd145173a11fc4846aa1651732a5920e60f8cb6ddf44f1417d20b094a
# file_sha256	mylib	/home/users01/bcox/.local/lib/libmylib.so.0.0.1	a4adfb07aaf8a82368a0fd9ac726df6ab54dac8709e8cbd81620c228edd519ca
# file_sha256	source	Project.toml	aebb725d0c84626def2f14cb36e6d148b65088adfbd7714553351a1372b6b074
# file_sha256	source	src/PureRNGs.jl	7c97bd40d87f16b8ade60a9ac9846deea3feb822596269e038500982b686fb52
# file_sha256	source	src/bits.jl	32a93cfd35b417d6414049e13a411b2f0dd098edd219a6c864f2da4052d764a6
# file_sha256	source	src/cpu_allocation.jl	f119720d23446ec4687395415eda1a94ccc088ea41cb4d100c2518bf7ac5a96b
# file_sha256	source	src/derive.jl	6ce3779aad12a019ca99cd3eb14f79b41e6caa450c1714ed324914a66376abe9
# file_sha256	source	src/families.jl	f3482e672173fc8a21164f28c287b10c43848fd11c494f853d46ff975a07f7ce
# file_sha256	source	src/integers.jl	2e3122e4eab459ddb61c24a59d4f19156699a7e14b434ed5992e9da9155936e3
# file_sha256	source	src/normal.jl	da5e6408cfddb41448679914041804bdd96d7bc66927a9a3a3fac9d2d96fa67f
# file_sha256	source	src/normal_allocating.jl	9d3a145899b204247fc95e5129c32eae5a4f33ca7a00fe009f58bda86b0973a4
# file_sha256	source	src/philox.jl	be801681f57e60c198dc8c1f51fc6b0a1e025ddb56d652e732036641a88f6821
# file_sha256	source	src/range_allocating.jl	55d9a5c9f778d50da5f7b99bb9af9b2945445e24fa8f36c8362a64c8aa64a54b
# file_sha256	source	src/sampling.jl	2c6ebd597cd943810d90e09d606daee5247432e0dc686f2e637f4644611221ab
# file_sha256	source	src/stateful.jl	8f1164c6c5c6352002c57098f55979d0a18751c38c6de0db1d88a2ad468b9b33
# file_sha256	source	src/threefry.jl	d8949e41677868bc7f7b98057ac40074ceec00e7f220fffbff53d77ea69380e5
# file_sha256	source	src/uniform.jl	eec6b48bd920e1bd9a01b599ce6e34784ef83995ed7dad62438fe0d732ec8b4a
# file_sha256	source	src/uniform_allocating.jl	88139d8c5b4a34177e433e96460c57d48f203ef010bdaada99a69d6e9c026a9d
# file_sha256	source	src/weighted_sampling.jl	58e0731d600ebb9580a70add6c2d6118d1f8875fafd8c6716d656632dd2abab1
# file_sha256	source	ext/PureRNGsAMDGPUExt.jl	70181bbfc6409b05c1850da691a46d1141e393ff06508271b3c0c76916d5626d
# file_sha256	source	ext/PureRNGsCUDAExt.jl	7ace27fa31d6cad268f9bf2b7c4f7e9114b1b0915e34dc4bc33caea2d0909a36
# file_sha256	source	ext/PureRNGsMetalExt.jl	29ea949ab67b84cf4da93faefe453be675fbd99be5f424cef3db857e37573556
battery	family	stream	schedule	statistic_index	statistic_name	p_value	p_value_bits	finite	within_diagnostic_interval	within_release_interval	suspect
SmallCrush	Philox2x32	bits	sequential	1	BirthdaySpacings	0.6098493790112907	3fe383e2d84adc62	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	2	Collision	0.7856747539273659	3fe9243f61ad25f6	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	3	Gap	0.7314231275599596	3fe767d1798d0eda	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	4	SimpPoker	0.07884993684848118	3fb42f826c0e4ef0	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	5	CouponCollector	0.7551148032285637	3fe829e68512f2f2	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	6	MaxOft	0.11315375915572767	3fbcf7a50efe49a0	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	7	MaxOft AD	0.3081899249333774	3fd3b9623c22ea4e	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	8	WeightDistrib	0.6400837432913465	3fe47b90e7046729	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	9	MatrixRank	0.8331584260319047	3feaa93bdc063426	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	10	HammingIndep	0.1888721492456833	3fc82cf66c115620	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	11	RandomWalk1 H	0.6164252012181474	3fe3b9c157f5306f	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	12	RandomWalk1 M	0.8378854412733968	3feacff521020a63	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	13	RandomWalk1 J	0.32203593421517773	3fd49c3c9b65d2e0	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	14	RandomWalk1 R	0.7028960554127908	3fe67e1fde4f87e8	true	true	true	false
SmallCrush	Philox2x32	bits	sequential	15	RandomWalk1 C	0.5763427764014981	3fe2716667fdc4d0	true	true	true	false
# case_p_value_count	SmallCrush	Philox2x32	bits	sequential	15
SmallCrush	Philox2x32	bits	interleaved	1	BirthdaySpacings	0.5336216850647422	3fe1136dc8b9436a	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	2	Collision	0.38762579875607184	3fd8cedc702f90b0	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	3	Gap	0.2720551849135735	3fd1695a267a4e54	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	4	SimpPoker	0.47232908912854943	3fde3aa3c9b06bf4	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	5	CouponCollector	0.42903659700153063	3fdb7555ea3a283c	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	6	MaxOft	0.842746300778084	3feaf7c7171556d6	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	7	MaxOft AD	0.7271734579260508	3fe745014589f8cb	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	8	WeightDistrib	0.4137902379026773	3fda7b8a0ccc8c3a	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	9	MatrixRank	0.9587258167726528	3feeade1c39bd263	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	10	HammingIndep	0.6033297971419395	3fe34e7a4a6da987	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	11	RandomWalk1 H	0.22411147870127923	3fccafaf57d710a0	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	12	RandomWalk1 M	0.518939466380465	3fe09b26f096a634	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	13	RandomWalk1 J	0.8115315840434371	3fe9f81115a46787	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	14	RandomWalk1 R	0.7749853546076293	3fe8ccae161d663e	true	true	true	false
SmallCrush	Philox2x32	bits	interleaved	15	RandomWalk1 C	0.8512252952370192	3feb3d3cd4924528	true	true	true	false
# case_p_value_count	SmallCrush	Philox2x32	bits	interleaved	15
